C,n,P,t,a,N,LN
-9.487174349,2.708817635,14575.98635,2.388742038,1.913930057,62950.48865,4.798999106
-9.977755511,3.201803607,14529.47921,2.383057242,2.178201,54474.2165,4.736190993
-9.929659319,3.156112224,14167.84115,2.359044127,1.951500151,59366.02678,4.773537984
-9.951302605,3.216232465,13241.44839,2.398173209,2.035335788,69609.18941,4.842666576
-9.573747495,2.86753507,13783.5955,2.481200615,1.943879891,67225.45836,4.827533772
-9.807014028,3.014228457,13878.26135,2.748213507,2.098022369,105314.8358,5.022489555
-9.903206413,3.110420842,13394.36282,2.622621153,2.0323555,102487.3162,5.01067012
-9.491983968,2.716032064,14088.43412,2.48633166,2.085970831,75089.69684,4.875580351
-9.208216433,2.475551102,14111.30722,2.346223363,2.040009314,61492.80989,4.788824338
-9.506412826,2.716032064,13664.17944,2.47508213,2.19210582,82115.99883,4.91442778
-9.455911824,2.728056112,14208.94787,2.485032207,1.819295511,67042.1058,4.826347647
-9.578557114,2.80741483,14485.95093,2.412395677,2.003115215,62891.51797,4.798592077
-9.819038076,3.045490982,14101.28921,2.442178284,2.279219484,65074.06403,4.81340793
-9.54248497,2.833867735,13589.42142,2.59914886,1.864964581,81129.07578,4.909176529
-9.561723447,2.848296593,13398.06104,2.454424817,2.00035267,71656.71352,4.855256886
-9.484769539,2.708817635,13698.11093,2.509649371,2.002305252,84127.61396,4.924938572
-9.720440882,2.973346693,13917.96258,2.454722655,1.992624181,68299.29799,4.83441624
-9.506412826,2.788176353,13173.65052,2.467945614,2.07027668,76918.97031,4.886033462
-9.390981964,2.629458918,13506.82666,2.402656902,1.918852501,76474.12636,4.883514524
-9.85751503,3.062324649,14775.41218,2.608397988,1.986501096,75641.58458,4.878760618
-9.79498998,3.026252505,13942.05366,2.61379174,1.708870265,88147.75211,4.945211242
-9.804609218,3.062324649,13361.45627,2.432108077,1.987778,73536.898,4.866505306
-9.970541082,3.213827655,14687.76631,2.471032403,2.078250239,57342.13808,4.758473882
-9.891182365,3.098396794,13630.24637,2.407224391,1.917364877,75561.45403,4.878300306
-9.617034068,2.886773547,14368.17671,2.542407768,2.195152665,65242.73793,4.814532178
-9.273146293,2.557314629,13709.66348,2.595630943,1.985435862,81338.24077,4.910294775
-9.92004008,3.160921844,14584.84676,2.491635989,1.88476848,62724.20284,4.797435151
-9.674749499,2.973346693,14837.87677,2.544109769,1.916814894,56965.03827,4.755608394
-9.566533066,2.800200401,13367.95584,2.526297167,2.098822164,87599.39711,4.942501117
-9.648296593,2.860320641,14487.7412,2.700659135,2.197660888,86816.23621,4.938600954
-10.01623246,3.24749499,13334.63317,2.556862157,1.850278872,92539.27428,4.966326089
-9.28997996,2.547695391,14366.15791,2.604262651,1.929114584,77692.20145,4.890377428
-9.871943888,3.081563126,14024.34849,2.596668093,1.916458057,87110.98945,4.940072947
-9.653106212,2.896392786,14790.04462,2.605828246,2.134279434,68995.3493,4.838819818
-9.328456914,2.612625251,12940.07255,2.572205653,2.107967468,90534.2465,4.956812891
-9.559318637,2.853106212,14396.17184,2.412560992,1.958372742,54841.43614,4.739108819
-9.915230461,3.136873747,14908.48135,2.484976653,2.027541417,59828.03486,4.776904738
-9.60260521,2.845891784,13882.48848,2.407206237,2.042691048,67328.56313,4.828199346
-9.657915832,2.954108216,14491.66665,2.526478915,2.045947021,59460.02948,4.77422512
-9.92244489,3.136873747,13312.98672,2.40457579,1.733124246,80978.62609,4.908370404
-9.513627255,2.756913828,13785.18216,2.56751838,1.918419667,84286.31249,4.925757054
-9.693987976,2.987775551,13716.50865,2.486250841,2.117704433,66098.16098,4.820189376
-9.763727455,2.990180361,14087.15302,2.38272571,2.200272394,61956.29833,4.792085462
-9.831062124,3.043086172,13934.33518,2.427301909,2.051836249,70953.38185,4.8509731
-9.953707415,3.196993988,14243.38328,2.516395646,2.000895556,68088.73415,4.83307526
-9.378957916,2.612625251,12876.79766,2.514897003,1.864169016,99243.81092,4.996703433
-9.681963928,2.901202405,14796.97949,2.445923684,1.980624381,61855.16944,4.791376001
-9.900801603,3.124849699,13506.73281,2.565601577,1.865830296,91505.01838,4.961444913
-10.03787575,3.271543086,13378.8143,2.411263976,2.308902647,69939.42774,4.844722074
-9.359719439,2.590981964,14646.19193,2.584855138,1.974218283,76383.72124,4.883000812
-9.821442886,3.033466934,13940.85229,2.457760155,1.59782281,77070.54778,4.886888446
-9.280360721,2.55490982,13964.17859,2.362482648,1.930309474,62583.73671,4.79646149
-9.895991984,3.158517034,15478.35466,2.32819315,2.091899832,38812.09749,4.588967114
-9.886372745,3.100801603,14090.17929,2.511305241,2.102286768,74513.37045,4.872234208
-9.362124248,2.660721443,13305.37144,2.590485105,2.04424918,83351.80662,4.920915017
-9.429458918,2.646292585,14845.81267,2.509881031,1.998028163,69725.54648,4.843391927
-9.585771543,2.886773547,13299.33563,2.372613671,1.8910379,64578.37532,4.810087115
-9.60260521,2.80501002,13618.56894,2.570504712,1.916966387,95719.44719,4.981000182
-9.689178357,2.958917836,13773.04098,2.5064415,2.093694641,71188.9719,4.852412721
-9.35490982,2.634268537,13539.4333,2.624388404,2.024624056,86490.57463,4.936968782
-9.713226453,2.999799599,14034.02194,2.401761496,2.289124136,55019.90023,4.740519799
-9.953707415,3.163326653,14233.78353,2.464696934,2.156564034,67634.20265,4.830166374
-9.891182365,3.129659319,13983.25832,2.544540196,2.139522488,74515.58853,4.872247136
-9.778156313,3.002204409,14876.35398,2.475820074,2.155836206,59612.91035,4.775340325
-9.282765531,2.528456914,13830.39917,2.7267911,1.816709568,99484.70562,4.997756319
-9.742084168,2.985370741,14495.95057,2.5275753,2.237704876,64952.87509,4.81259838
-9.405410822,2.655911824,14329.92147,2.48086707,1.991508068,68617.38905,4.836434189
-9.559318637,2.773747495,15203.07626,2.638438406,1.816093356,74468.88659,4.871974861
-9.874348697,3.079158317,13183.90011,2.455092077,2.006837484,88731.49886,4.948077818
-9.698797595,2.906012024,13445.29265,2.725263286,1.980901665,114903.3004,5.060332503
-9.761322645,2.978156313,14805.89023,2.614554691,1.832429376,75625.93258,4.878670743
-9.624248497,2.874749499,14765.50372,2.544948822,1.893816011,65782.45139,4.818110053
-9.626653307,2.850701403,14388.30817,2.598787097,1.843456458,80529.74275,4.905956312
-9.232264529,2.482765531,14257.05456,2.443094727,2.247170562,67029.57516,4.826266467
-9.475150301,2.756913828,14017.9075,2.486312018,2.035195488,66674.39864,4.823959107
-9.953707415,3.223446894,14646.85319,2.543108147,2.265783343,57806.49024,4.761976602
-9.455911824,2.74248497,14208.82861,2.541215988,1.880843449,68532.98181,4.835899628
-9.66993988,2.918036072,13635.84273,2.395717915,1.754254219,70288.66175,4.846885275
-9.460721443,2.730460922,14821.46631,2.54789102,2.014166022,63370.3379,4.801886023
-9.956112224,3.18496994,13507.31344,2.490745309,2.178661648,78507.72986,4.894912419
-9.35490982,2.619839679,14203.24876,2.418998587,1.954612501,64161.06921,4.807271593
-9.504008016,2.74248497,14466.48699,2.644719788,1.993030085,80635.94821,4.906528697
-9.513627255,2.80741483,12757.37413,2.640196007,2.154677803,97597.27069,4.989437673
-9.333266533,2.627054108,15435.86988,2.740775867,1.84545427,67298.6676,4.828006466
-9.516032064,2.812224449,13994.03198,2.566929407,1.908304375,71180.26406,4.852359595
-9.643486974,2.860320641,14497.32407,2.617697466,2.149168408,78935.73452,4.897273655
-9.302004008,2.564529058,13431.72254,2.627000773,2.155633904,90977.91864,4.958935997
-9.482364729,2.696793587,14435.87909,2.529330739,1.882566641,77013.48877,4.886566798
-9.756513026,2.999799599,14952.50436,2.260051105,2.148519027,42791.34109,4.631355898
-9.549699399,2.80741483,13813.7892,2.530271426,2.127025073,75572.06664,4.878361299
-9.518436874,2.764128257,14364.94573,2.549295116,1.958183706,73067.70867,4.863725489
-9.559318637,2.792985972,14963.1354,2.46735673,1.938594383,61025.01839,4.785507919
-9.302004008,2.538076152,14144.32141,2.439619803,2.108201645,70853.97451,4.850364217
-9.684368737,2.896392786,13655.01746,2.518810901,2.04096048,85835.68002,4.933667852
-9.455911824,2.684769539,14211.85285,2.459246732,2.297232135,68802.44751,4.837603888
-9.787775551,3.031062124,14637.25527,2.450256739,2.188405525,57412.86774,4.75900924
-9.710821643,2.951703407,13862.1065,2.328384223,2.100333438,60045.71359,4.77848201
-9.799799599,3.023847695,14518.35442,2.464777315,1.794692096,65906.68514,4.818929469
-9.516032064,2.764128257,13854.92133,2.52612894,1.744314181,79435.01485,4.900011981
-9.840681363,3.062324649,14463.15705,2.441631167,2.178550521,61637.53485,4.789845261
-9.633867735,2.86753507,14722.71871,2.566973464,1.971172089,70278.60433,4.846823128
-9.208216433,2.465931864,15048.14484,2.470188393,2.373147465,58577.80883,4.767733122
-9.742084168,3.019038076,13477.64449,2.467221253,2.307924496,68490.05734,4.83562753
-9.585771543,2.860320641,13659.75656,2.477529281,2.224717675,69237.54327,4.84034165
-9.326052104,2.576553106,14746.8129,2.562383136,2.007917606,70194.20237,4.846301243
-9.626653307,2.848296593,13407.21842,2.512949051,2.151756444,86933.57353,4.939187532
-9.566533066,2.819438878,13874.35582,2.41597286,2.275612449,64760.85321,4.811312562
-9.590581162,2.86993988,13587.24458,2.523902082,2.096853606,74610.73936,4.872801344
-9.629058116,2.843486974,13959.90684,2.43888637,1.939065798,74374.38173,4.871423368
-9.369338677,2.629458918,13811.61096,2.442435373,2.057711592,70753.16636,4.84974588
-9.494388778,2.711222445,14653.02228,2.304554923,2.27569574,54471.36957,4.736168295
-9.443887776,2.74248497,15017.3589,2.302874493,2.134740808,42549.73626,4.628896873
-9.893587174,3.103206413,14870.27544,2.406761665,1.968636033,56947.89184,4.755477652
-9.754108216,3.035871743,13632.31006,2.620354764,2.148019187,80371.52823,4.905102226
-9.758917836,3.016633267,14372.30078,2.585586914,2.019863944,71011.86682,4.85133093
-9.876753507,3.098396794,14167.68023,2.352337761,2.075404041,59102.52789,4.771606057
-9.609819639,2.879559118,14574.81257,2.309894579,2.057532004,48516.89948,4.685893039
-9.475150301,2.701603206,13005.40677,2.582572993,2.093979736,102838.4502,5.012155523
-9.465531062,2.756913828,13953.12822,2.550860739,2.108763606,70180.54795,4.846216755
-9.650701403,2.942084168,13387.87042,2.637060918,1.929817422,87441.65383,4.941718363
-9.340480962,2.61503006,13393.52058,2.608719392,1.890256526,89554.99635,4.952089821
-9.359719439,2.653507014,12793.19396,2.540440803,1.814217329,90366.76171,4.95600872
-9.357314629,2.631863727,14268.49511,2.513093689,1.892632047,68644.83791,4.836607884
-9.749298597,2.985370741,14355.36497,2.484595888,1.814200564,68193.43287,4.833742553
-9.299599198,2.533266533,13727.05156,2.549620196,1.877055213,87709.9935,4.943049079
-9.910420842,3.127254509,13467.57876,2.564171973,1.991408714,92355.16575,4.965461192
-9.342885772,2.619839679,15082.56544,2.571321821,2.208326787,60727.25026,4.783383617
-9.838276553,3.103206413,14007.80084,2.53118404,2.118953227,69022.16508,4.838988578
-9.758917836,2.985370741,13599.51447,2.484432616,1.944353509,80894.90341,4.907921161
-9.482364729,2.761723447,14786.30512,2.502542394,2.045629482,58779.73756,4.769227643
-9.390981964,2.675150301,13396.90416,2.586010443,1.783574107,85733.95522,4.93315286
-9.580961924,2.80260521,13193.57368,2.445952052,1.817176106,87741.50958,4.943205102
-9.47995992,2.756913828,14342.1174,2.505126469,2.19454829,63222.83419,4.800873961
-9.934468938,3.206613226,13121.79021,2.495476258,2.055915272,79883.14211,4.902455139
-9.811823647,3.069539078,13199.97487,2.580634604,2.180308252,88859.49299,4.948703831
-9.85511022,3.095991984,13650.32674,2.645491593,2.30682752,88025.70368,4.944609505
-9.924849699,3.165731463,13889.49588,2.522246118,2.100920174,73797.70353,4.868042847
-9.371743487,2.612625251,14790.38705,2.521292437,2.102583195,67000.07384,4.826075281
-9.311623246,2.5501002,12558.0931,2.438756712,1.904796418,96880.65574,4.98623707
-9.321242485,2.605410822,12636.27229,2.58036084,2.142525458,96714.96571,4.985493682
-9.787775551,3.045490982,13994.29337,2.329409858,1.907260584,56596.89513,4.752792607
-9.775751503,3.014228457,12652.77768,2.613315818,1.916464167,113919.3852,5.056597633
-9.280360721,2.535671343,14144.49174,2.510644823,1.680189988,74749.02739,4.873605546
-9.624248497,2.898797595,14220.23523,2.373090149,2.206608532,54255.46592,4.734443497
-9.970541082,3.221042084,14220.76142,2.503550216,2.22510453,63631.6769,4.803673368
-9.869539078,3.095991984,14792.23332,2.4449871,2.090401245,57533.71441,4.759922413
-9.924849699,3.136873747,13106.7686,2.408196259,2.077472636,82379.78703,4.915820665
-9.592985972,2.800200401,13642.76257,2.439983858,2.20766588,78566.77009,4.895238899
-9.484769539,2.723246493,14694.40535,2.542244529,2.024707964,69292.78486,4.840688016
-9.314028056,2.583767535,13675.28679,2.276290279,2.001197936,60067.06018,4.778636377
-9.482364729,2.728056112,14758.27967,2.495243075,2.114468779,63183.01856,4.80060037
-9.879158317,3.146492986,13743.57103,2.465916331,1.899384674,68893.99066,4.838181342
-9.679559118,2.93006012,13592.8993,2.546740268,1.98670603,82536.60875,4.916646621
-9.491983968,2.735270541,13041.81094,2.238459623,1.672251498,68478.08473,4.835551605
-9.251503006,2.506813627,14695.40613,2.430668332,2.14581385,61128.12893,4.786241103
-9.205811623,2.482765531,14366.29739,2.55540766,2.001454277,71320.15691,4.85321229
-9.60260521,2.817034068,14543.26728,2.548637544,1.866623333,75767.01784,4.879480194
-9.374148297,2.603006012,13485.45586,2.480391242,2.046587661,84725.56932,4.928014496
-9.92004008,3.129659319,12589.23745,2.374056452,1.750123696,93605.28538,4.971300372
-9.273146293,2.523647295,13771.10919,2.531157752,1.832634552,82397.80653,4.915915651
-9.631462926,2.838677355,13062.43612,2.546713247,1.995105347,102820.5211,5.0120798
-9.956112224,3.216232465,14618.39105,2.494506806,2.109588799,57418.08449,4.7590487
-9.537675351,2.764128257,14294.09074,2.430390507,2.002484068,67602.46412,4.829962526
-9.410220441,2.706412826,14360.31151,2.571368165,1.753179684,68054.58565,4.832857394
-9.475150301,2.701603206,13705.91443,2.541606192,2.077087977,85669.03496,4.932823875
-9.504008016,2.754509018,14045.92266,2.366516248,2.124520585,61464.35696,4.788623342
-9.645891784,2.903607214,14502.2007,2.47456115,1.994973147,61963.4114,4.79213532
-9.484769539,2.771342685,14002.19314,2.405897804,1.904416229,60994.90086,4.78529353
-10.03066132,3.2498998,14095.72194,2.431781403,1.782569077,68039.05598,4.832758279
-9.410220441,2.653507014,14617.05838,2.562631716,1.93401233,72442.34505,4.859992501
-9.828657315,3.083967936,13214.29031,2.411386521,2.266537888,71223.5189,4.852623427
-9.912825651,3.132064128,13677.61059,2.611644474,1.872508155,93948.64562,4.972890524
-9.686773547,2.918036072,13412.21868,2.393668443,1.86622151,75789.30009,4.879607896
-9.936873747,3.209018036,14551.99277,2.533662785,1.888362821,61572.18509,4.789384566
-9.376553106,2.629458918,13971.34272,2.463250691,2.030299952,71621.45112,4.855043116
-9.588176353,2.833867735,12646.24553,2.616709769,2.134863202,109275.1264,5.038521317
-9.693987976,2.915631263,14140.7925,2.393363657,1.859487198,66445.41453,4.822465015
-9.689178357,2.918036072,13636.1624,2.442732724,1.865974942,77046.08851,4.886750595
-9.494388778,2.783366733,14332.27277,2.308855725,2.036801239,49954.44266,4.698574118
-9.951302605,3.170541082,14274.91712,2.536173724,2.006634201,73433.76273,4.865895782
-9.314028056,2.607815631,13420.48238,2.695068683,2.071797895,91389.5944,4.96089675
-9.465531062,2.74008016,13684.68921,2.628504603,2.058398554,84287.22021,4.925761731
-9.60741483,2.855511022,13569.73267,2.379300725,2.042025842,68630.77795,4.836518922
-9.268336673,2.511623246,13129.08464,2.552664032,1.962697916,96094.30721,4.98269766
-9.951302605,3.168136273,13729.29135,2.539452512,1.702413354,86898.96771,4.939014617
-9.518436874,2.761723447,13252.76008,2.332881411,1.931537033,72015.9309,4.857428579
-9.326052104,2.562124248,15486.58474,2.598429533,2.007267471,66530.64192,4.823021714
-9.631462926,2.857915832,14136.63562,2.518789006,1.944829307,76316.23772,4.882616952
-9.547294589,2.812224449,14110.23137,2.368955666,2.249068551,57137.56038,4.756921693
-9.643486974,2.860320641,12538.17956,2.400244836,1.91837655,96000.50399,4.982273513
-9.862324649,3.117635271,14717.80781,2.673831343,1.904485477,73808.54765,4.86810666
-9.746893788,2.946893788,13853.77977,2.538249525,1.744947068,88606.74757,4.947466795
-9.564128257,2.809819639,15016.76323,2.571179399,2.076558228,64716.50411,4.811015049
-9.768537074,3.026252505,13748.33562,2.54544255,1.862511515,78739.41988,4.896192211
-9.766132265,3.007014028,13228.09668,2.604843256,1.965429934,97627.73767,4.989573226
-9.333266533,2.566933868,13447.62801,2.521289679,2.055541941,88338.06309,4.946147873
-9.944088176,3.206613226,14501.70402,2.563855476,1.903631559,66014.49064,4.819639277
-9.427054108,2.682364729,14637.70011,2.57537372,2.038341843,70131.02156,4.845910165
-9.364529058,2.648697395,13862.49676,2.706753941,2.072134361,86587.1991,4.937453691
-9.400601202,2.627054108,13910.33297,2.412934192,2.186254208,71494.0849,4.854270112
-9.508817635,2.783366733,13986.28204,2.586693687,2.179684659,74346.46293,4.871260312
-9.535270541,2.74488978,14210.83119,2.705511586,2.233342866,93213.41035,4.969478398
-9.318837675,2.607815631,13609.31461,2.46591567,1.813073137,72042.88233,4.85759108
