C,n,P,t,a,N,LN
-9.874348697,3.105611222,13479.89858,2.361039989,1.93046791,69511.05503,4.84205388
-9.739679359,3.028657315,14080.24643,2.520135837,1.954037817,65491.39858,4.816184265
-9.28757515,2.55490982,14055.10361,2.691583188,2.176301055,85095.15241,4.92990482
-9.513627255,2.800200401,13872.47297,2.504633292,1.945164037,69497.8048,4.841971087
-9.650701403,2.910821643,14046.51163,2.405144041,1.890921779,62777.41653,4.797803439
-9.253907816,2.530861723,14388.98099,2.711116412,2.286045275,78946.87897,4.897334966
-9.850300601,3.088777555,14664.91833,2.431267474,2.18850449,55703.06698,4.745879108
-9.703607214,2.913226453,14783.09257,2.472723708,2.002604266,65148.01817,4.813901209
-9.405410822,2.689579158,13519.06957,2.305703046,2.059180046,60117.14015,4.778998312
-9.693987976,2.93246493,13950.99502,2.416412977,1.737276323,68890.91309,4.838161941
-9.369338677,2.663126253,14243.67964,2.599225607,2.000774567,71311.52093,4.853159699
-9.722845691,2.949298597,14916.40634,2.52000527,2.169399911,62523.75783,4.796045072
-9.54008016,2.795390782,13949.32071,2.49737755,2.032536766,72338.23478,4.859367907
-9.280360721,2.516432866,12958.30717,2.517488641,2.073365037,96429.46011,4.984209735
-9.482364729,2.776152305,14024.68416,2.454179634,1.903671203,63061.8005,4.799766366
-9.232264529,2.497194389,14627.11408,2.578247512,1.567653014,72107.78034,4.857982127
-9.489579158,2.759318637,14008.94018,2.424714523,1.965269037,64531.75716,4.809773491
-9.686773547,2.918036072,12775.53772,2.399102806,2.155214629,84889.4988,4.928853969
-9.475150301,2.732865731,13498.65301,2.426865315,1.852963427,74527.04995,4.872313931
-9.814228457,3.021442886,13504.78194,2.593636147,1.892777485,98533.42764,4.993583591
-9.47755511,2.694388778,13833.6162,2.566084563,2.160324865,86755.4638,4.938296836
-10.02825651,3.259519038,14458.10845,2.534667609,2.117692323,66449.04606,4.822488751
-9.410220441,2.627054108,14725.05799,2.464356401,1.819758021,68864.16148,4.837993264
-9.929659319,3.175350701,14046.81573,2.480728294,1.908389759,68590.10017,4.836261437
-9.431863727,2.689579158,14271.58145,2.544945506,2.319358176,69522.14366,4.842123155
-9.429458918,2.706412826,14071.96818,2.357372776,2.016259793,58364.71351,4.766150358
-9.831062124,3.035871743,14394.11278,2.458531419,1.615844454,71076.30918,4.851724868
-9.787775551,3.011823647,13176.1902,2.509223949,1.720759978,93923.80658,4.972775685
-9.60260521,2.872344689,13578.93858,2.4350124,2.105643087,68833.55787,4.837800218
-9.98256513,3.218637275,14453.50532,2.37817662,1.891189161,55685.92732,4.745745456
-9.407815631,2.696793587,14097.48387,2.691761768,2.046240463,80640.42862,4.906552827
-9.393386774,2.655911824,14473.93934,2.479816622,1.983598534,64956.34864,4.812621604
-9.273146293,2.538076152,13869.17729,2.596642033,2.16483722,81056.11867,4.908785804
-9.573747495,2.819438878,15191.63046,2.398969661,1.791896541,52832.29047,4.722899439
-9.617034068,2.86753507,13518.63888,2.406389735,2.080403929,70748.53451,4.849717448
-9.304408818,2.590981964,15026.60806,2.475048825,1.857123614,56587.04145,4.752716988
-9.499198397,2.754509018,13669.89482,2.477164787,1.908697427,76090.76415,4.881331946
-9.787775551,3.016633267,13283.47877,2.691834734,2.158000001,106429.5453,5.027062207
-9.256312625,2.504408818,14173.95191,2.310495884,2.161220394,59843.87304,4.777019693
-9.847895792,3.079158317,13643.51178,2.492884855,2.102229735,77596.86449,4.889844173
-9.948897796,3.194589178,14905.04574,2.50646682,2.352658038,54627.80447,4.737413746
-9.364529058,2.653507014,14262.16908,2.496198953,2.370004582,61520.22566,4.78901792
-9.342885772,2.603006012,13698.27484,2.542454594,2.091954153,80254.75741,4.904470786
-9.60501002,2.881963928,14673.05107,2.295535817,1.811575961,47083.50504,4.672868786
-9.532865731,2.829058116,13475.88997,2.515737851,2.054100877,73545.65358,4.866557012
-9.304408818,2.586172345,13884.46225,2.512092311,1.652140045,73464.29614,4.866076322
-9.655511022,2.886773547,15413.94505,2.375696433,1.781270177,50156.57493,4.700327872
-9.780561122,3.050300601,14648.60878,2.536622235,2.231436022,59269.66897,4.772832502
-9.657915832,2.908416834,12495.63965,2.579042253,1.951556571,109931.2137,5.041121023
-9.662725451,2.956513026,13894.57256,2.568573977,1.868589676,72479.52072,4.860215313
-9.205811623,2.465931864,14125.35256,2.484122895,1.952050457,72461.96469,4.860110105
-10.00661323,3.259519038,13898.86103,2.319939941,2.084578544,54171.64916,4.733772057
-9.790180361,3.045490982,14455.58,2.366793115,1.889422722,54222.39643,4.734178708
-9.643486974,2.901202405,14533.33655,2.510645556,1.861973826,65035.73065,4.813152024
-9.501603206,2.716032064,14863.49669,2.579721229,2.047862076,73746.08855,4.867738991
-9.645891784,2.86993988,13044.5001,2.460861884,1.934026764,90356.68151,4.955960272
-9.511222445,2.754509018,14334.14997,2.36710647,2.259445462,58027.77087,4.763635888
-9.424649299,2.682364729,15032.16516,2.485117925,1.870082537,59825.96047,4.77688968
-9.73246493,2.975751503,14326.76568,2.503433579,2.367352323,64193.38874,4.807490302
-9.802204409,3.019038076,14815.74889,2.455618514,2.265481091,58655.22113,4.768306676
-9.475150301,2.764128257,13828.72021,2.679186455,2.165653789,82120.8168,4.91445326
-9.458316633,2.730460922,15209.12884,2.531386203,2.022660704,57632.8657,4.760670215
-9.660320641,2.956513026,14389.77828,2.502360856,1.942791359,59732.67788,4.776211985
-10.04749499,3.273947896,14572.20771,2.40344148,2.199208743,54167.50779,4.733738854
-9.220240481,2.48757515,14126.48316,2.5777257,2.029558865,77376.45428,4.888608825
-9.785370741,2.999799599,14509.17059,2.568488473,1.694742607,77321.03977,4.888297686
-9.251503006,2.535671343,14413.50705,2.494151941,1.84158138,65326.39949,4.815088722
-9.782965932,3.002204409,14600.59632,2.635147754,1.939285072,79217.983,4.89882378
-9.472745491,2.725651303,13721.0095,2.474543629,1.988408144,75343.93914,4.877048322
-10.03547094,3.273947896,14815.16954,2.546260371,2.391780129,58373.67431,4.766217031
-9.489579158,2.711222445,14749.93651,2.297024434,1.744945718,55330.41669,4.742963941
-9.35250501,2.607815631,13899.41849,2.44919617,1.73480442,72594.19129,4.860901871
-9.518436874,2.795390782,14348.8563,2.471860983,1.906888471,62545.14908,4.796193632
-9.499198397,2.776152305,14451.60153,2.587244753,1.978603421,69430.63071,4.84155111
-9.590581162,2.853106212,13630.32004,2.695988287,1.822212526,95638.57631,4.980633103
-9.626653307,2.879559118,15098.37258,2.347068587,2.216779787,46612.6464,4.66850376
-9.395791583,2.670340681,14003.11447,2.402387776,2.095169532,62383.92202,4.795072675
-9.419839679,2.651102204,13008.65742,2.452014425,2.018067741,89683.89397,4.952714457
-9.944088176,3.156112224,13741.0627,2.510842132,2.035225681,81357.30527,4.910396555
-9.710821643,3.007014028,14767.94704,2.441406137,2.197310498,49121.65316,4.691272974
-9.463126253,2.689579158,13468.60902,2.269424684,1.951247027,67207.45007,4.827417418
-9.701202405,2.980561122,13253.96517,2.656595287,2.258930764,90334.60996,4.955854174
-9.799799599,3.014228457,13663.88682,2.528266589,2.244164085,82547.81314,4.916705572
-9.968136273,3.223446894,14002.41966,2.469569728,2.062484632,64998.12372,4.81290082
-9.261122244,2.5501002,14815.881,2.54340433,1.950371515,62830.70098,4.798171905
-9.333266533,2.562124248,14505.62039,2.311363533,1.96899751,59420.16306,4.773933839
-9.888777555,3.146492986,14403.73949,2.394377038,1.988271897,54809.39594,4.738855016
-9.79498998,3.028657315,13804.58825,2.573484463,2.1406468,81963.32499,4.913619568
-9.282765531,2.569338677,14431.52224,2.428092193,2.015522978,59492.09729,4.774459279
-9.972945892,3.199398798,13939.48274,2.428761472,2.050219491,67152.65616,4.827063195
-9.29238477,2.538076152,14002.81125,2.460153977,2.260362257,71215.53753,4.852574757
-9.838276553,3.115230461,15032.7058,2.49870058,1.897895657,53283.44167,4.726592269
-9.876753507,3.144088176,14179.10412,2.369572113,2.09558236,53642.47214,4.729508784
-9.374148297,2.607815631,13163.40721,2.623645708,1.824972885,104863.9936,5.020626393
-9.862324649,3.124849699,13817.85041,2.546704864,2.393507087,70481.78004,4.848076864
-9.554509018,2.780961924,14261.63781,2.50772025,2.12549197,72743.53599,4.861794408
-9.573747495,2.797795591,13447.73632,2.480749608,1.811729928,86121.81948,4.935113197
-9.79258517,3.038276553,13664.13736,2.503900546,1.982028771,77393.82146,4.888706291
-9.662725451,2.934869739,13742.61091,2.588631381,1.699622952,81744.15468,4.912456707
-9.809418838,3.05511022,14177.73909,2.593178741,2.01933701,76452.58842,4.883392194
-9.439078156,2.67995992,14642.61089,2.481160941,1.703603919,67006.17477,4.826114826
-9.828657315,3.050300601,14109.54255,2.574208259,2.131903283,78853.58107,4.896821421
-9.886372745,3.144088176,14057.3991,2.538529491,1.801513136,72691.59518,4.861484199
-9.960921844,3.201803607,12485.58609,2.479732839,2.116086507,97698.4681,4.989887754
-9.530460922,2.766533066,13375.79327,2.417075116,2.070970409,77499.59496,4.889299433
-9.378957916,2.634268537,13990.64196,2.460093978,2.073552422,70278.43838,4.846822103
-9.756513026,3.033466934,13612.42446,2.454145404,2.169889303,66695.43547,4.824096113
-9.203406814,2.463527054,14122.11377,2.50323245,2.028117787,73518.71681,4.866397918
-9.321242485,2.581362725,13797.30635,2.414234757,2.195224766,68192.63259,4.833737457
-9.782965932,3.038276553,13454.94794,2.659287672,1.84500126,96644.58218,4.985177513
-9.54248497,2.821843687,14447.54025,2.363139792,1.746679222,54119.28544,4.733352054
-9.612224449,2.874749499,14601.31643,2.541263516,1.959052029,65422.20467,4.815725175
-9.467935872,2.691983968,14586.20022,2.328707401,2.088498296,57544.20275,4.760001577
-9.689178357,2.968537074,13784.59248,2.547800995,2.121040946,72535.45929,4.860550365
-9.862324649,3.108016032,12930.50283,2.548640534,2.10060857,94741.34905,4.976539564
-9.708416834,2.987775551,13669.317,2.424576623,1.832910471,66279.05999,4.82137634
-9.549699399,2.780961924,14800.73642,2.422574622,2.016973723,59832.56279,4.776937605
-9.807014028,3.023847695,13543.17095,2.403082842,1.803406844,76526.47146,4.883811689
-9.54248497,2.80260521,12611.43327,2.539633411,2.03622085,99320.93741,4.99704081
-9.681963928,2.913226453,13974.26529,2.469267757,1.915852641,73336.01653,4.865317316
-9.559318637,2.795390782,14790.30097,2.70300344,1.829813657,81523.66199,4.91128368
-9.799799599,3.019038076,13130.75592,2.489663954,1.849580879,92612.0639,4.966667563
-9.491983968,2.749699399,14041.85814,2.465836738,2.088000833,68150.60555,4.833469719
-9.268336673,2.514028056,12709.52591,2.686214655,2.114097911,116004.2132,5.064473763
-9.871943888,3.146492986,14377.98824,2.549215859,2.009058771,64396.4484,4.808861916
-9.369338677,2.646292585,13280.3297,2.478575217,1.939129955,79175.67647,4.898591783
-9.840681363,3.079158317,15354.89199,2.421879424,1.783455303,50461.90181,4.702963614
-9.807014028,3.031062124,14674.89098,2.519419675,2.082600041,65854.02865,4.818582348
-9.924849699,3.158517034,14578.21551,2.371699658,1.894772836,54606.88567,4.737247409
-9.403006012,2.660721443,14192.21601,2.705081582,1.888459085,87674.4042,4.942872823
-9.968136273,3.235470942,15196.45562,2.516706746,1.816932141,53240.04885,4.726238445
-9.703607214,2.913226453,14214.51621,2.380429139,2.105732669,64406.57865,4.80893023
-9.811823647,3.05511022,13171.97571,2.525158896,2.050805262,88324.83591,4.946082839
-9.744488978,2.978156313,13378.63643,2.56995235,1.855701927,93271.3085,4.96974807
-9.758917836,3.028657315,13356.19481,2.426633386,2.102875859,70180.33065,4.84621541
-9.41503006,2.639078156,14412.58553,2.525752372,2.047996514,75039.47095,4.875289763
-9.246693387,2.494789579,14191.94451,2.509700916,2.272850157,72476.26948,4.860195831
-9.306813627,2.538076152,13656.301,2.506521237,1.974250316,85133.77681,4.930101901
-9.215430862,2.473146293,14002.72237,2.297528889,1.927860905,61360.6589,4.787890015
-9.600200401,2.881963928,13756.95123,2.24525071,2.400143962,48817.34573,4.688574162
-9.455911824,2.701603206,13027.29789,2.54871666,2.133583513,94001.97921,4.973136998
-9.470340681,2.716032064,14565.09515,2.383367936,1.816691449,59588.20992,4.775160339
-9.742084168,3.019038076,14029.30067,2.624577756,2.040633807,76192.85323,4.881914237
-9.672344689,2.939679359,12691.04935,2.502078938,2.211464759,89206.2382,4.950395226
-9.883967936,3.158517034,13663.92376,2.433770343,1.999122183,65340.65749,4.8151835
-9.398196393,2.619839679,14124.44384,2.419373483,2.302603619,68957.67236,4.838582594
-9.487174349,2.764128257,14297.6736,2.459026498,2.001409028,62127.56061,4.793284302
-9.876753507,3.136873747,14553.56593,2.516662573,1.925532352,62263.64906,4.79423457
-10.01863727,3.240280561,13881.80096,2.641531693,2.249227682,86911.12227,4.939075358
-9.677154309,2.879559118,14441.96077,2.33093315,2.074787315,59558.79288,4.774945887
-9.253907816,2.494789579,13167.17557,2.504157805,2.038024034,90987.92609,4.958983766
-9.403006012,2.694388778,14396.00453,2.570998124,2.394250983,63884.41709,4.805394936
-9.470340681,2.708817635,12713.7976,2.570905524,1.928214999,106904.9108,5.028997655
-9.326052104,2.598196393,13699.01775,2.293534655,2.227438485,58704.71957,4.768673018
-9.220240481,2.485170341,14535.77473,2.541755486,2.093972305,69468.2333,4.841786254
-9.434268537,2.655911824,14652.25979,2.540609974,2.173170177,71937.97691,4.85695822
-9.304408818,2.588577154,13266.1915,2.586529311,1.997589328,87425.93233,4.941640272
-9.970541082,3.235470942,12965.85271,2.553630765,1.728281488,94756.21697,4.976607714
-9.333266533,2.559719439,13661.58296,2.485562487,2.377780706,79832.3198,4.902178749
-9.494388778,2.756913828,14032.18626,2.30464692,2.08550956,55997.27533,4.748166896
-9.903206413,3.139278557,13633.84428,2.659365134,1.873319027,96595.7874,4.984958187
-9.465531062,2.713627255,13498.46937,2.689785785,1.912362222,100581.0322,5.002516088
-9.905611222,3.180160321,13993.46261,2.555205941,1.631531888,73486.11953,4.866205315
-9.835871743,3.093587174,13480.44297,2.434719288,2.068881473,70703.0879,4.849438382
-9.366933868,2.624649299,14260.23506,2.427284875,1.984089834,64952.9378,4.812598799
-9.407815631,2.699198397,13198.04171,2.594330267,2.258032833,84261.88853,4.925631189
-9.956112224,3.209018036,13245.23096,2.526615374,1.962741033,85475.50177,4.931841659
-9.398196393,2.636673347,13376.42869,2.40697482,2.068510933,77655.14561,4.890170238
-9.362124248,2.603006012,14339.20318,2.531040004,1.891783019,74940.56217,4.874716947
-9.277955912,2.5501002,15023.05605,2.334848601,1.979446451,50605.25885,4.704195651
-9.35490982,2.643887776,13506.86022,2.348608834,2.067874634,63082.00128,4.799905463
-9.60260521,2.86993988,13355.17895,2.347958787,2.084131054,65618.42321,4.81702579
-9.891182365,3.127254509,14311.96151,2.656311534,1.894615327,82509.80391,4.916505555
-9.811823647,3.014228457,14728.42941,2.34212584,1.876642208,56514.62655,4.752160862
-9.28997996,2.583767535,13766.91811,2.463065671,1.96699712,68627.59304,4.836498767
-9.98256513,3.230661323,12867.01505,2.577530527,1.648810096,104911.4328,5.020822819
-9.903206413,3.165731463,15172.62804,2.429791047,1.89011408,48566.1314,4.686333511
-9.374148297,2.627054108,13958.85832,2.390760784,1.789408109,67433.62205,4.828876487
-9.299599198,2.557314629,13860.4811,2.37010145,1.793554658,67215.29756,4.827468126
-9.448697395,2.704008016,13300.13486,2.579787848,2.210454406,88872.08276,4.948765358
-9.306813627,2.538076152,15401.18875,2.605005816,2.249044484,66954.94128,4.825782634
-9.823847695,3.091182365,14209.15919,2.600676028,2.067377446,72091.56488,4.857884453
-9.335671343,2.624649299,14375.84164,2.434157288,2.16328733,58308.91657,4.765734972
-9.655511022,2.86753507,13592.86288,2.585754217,1.804734851,96174.29209,4.983058998
-9.722845691,3.014228457,15055.58485,2.430756106,2.046668061,47251.2724,4.674413508
-9.912825651,3.151302605,15361.69824,2.397987464,1.826440596,47850.61985,4.679887568
-9.696392786,2.896392786,14277.45046,2.470716231,1.963734974,74026.88965,4.869389502
-9.600200401,2.853106212,13291.37697,2.539752973,2.110258001,85943.58836,4.934213483
-9.504008016,2.795390782,14003.6914,2.500874821,1.783371552,67499.44012,4.829300171
-9.766132265,3.016633267,12783.31741,2.513121876,2.19119938,91934.79695,4.963479921
-9.744488978,2.99498998,14976.47099,2.458735964,2.061693589,54699.4862,4.737983247
-9.297194389,2.574148297,14101.08865,2.517064836,1.864272462,71401.23944,4.853705751
-9.443887776,2.701603206,15723.12635,2.573365447,1.975180365,57574.49008,4.7602301
-9.751703407,3.021442886,15583.28977,2.452662533,2.161375286,45113.9043,4.654310414
-9.787775551,3.021442886,14030.46408,2.686782338,1.702785516,93531.02866,4.970955711
-9.874348697,3.093587174,13445.8906,2.440036613,1.961985725,79582.33666,4.900816687
-9.338076152,2.629458918,14205.10537,2.767812603,2.143082178,84018.65874,4.924375744
-9.253907816,2.499599198,13709.77682,2.525818482,2.048120936,82973.02168,4.918936906
-9.864729459,3.074348697,14260.54358,2.439430119,1.828355644,68974.59105,4.838689134
-9.60501002,2.824248497,14312.41764,2.610277575,1.800270597,84192.01456,4.925270902
-9.306813627,2.574148297,14506.3188,2.356686977,2.318046767,54589.3709,4.737108089
-9.835871743,3.067134269,13322.6143,2.532820228,1.996380574,89175.78367,4.950246935
-9.85991984,3.074348697,13461.80249,2.406397805,2.229831183,73953.09993,4.868956383
